SK_ID_CURR,TARGET
100001,0.08072881945686496
100005,0.08072881945686496
100013,0.08072881945686496
100028,0.08072881945686496
100038,0.08072881945686496
100042,0.08072881945686496
100057,0.08072881945686496
100065,0.08072881945686496
100066,0.08072881945686496
100067,0.08072881945686496
100074,0.08072881945686496
100090,0.08072881945686496
100091,0.08072881945686496
100092,0.08072881945686496
100106,0.08072881945686496
100107,0.08072881945686496
100109,0.08072881945686496
100117,0.08072881945686496
100128,0.08072881945686496
100141,0.08072881945686496
100150,0.08072881945686496
100168,0.08072881945686496
100169,0.08072881945686496
100170,0.08072881945686496
100171,0.08072881945686496
100172,0.08072881945686496
100184,0.08072881945686496
100187,0.08072881945686496
100212,0.08072881945686496
100222,0.08072881945686496
100223,0.08072881945686496
100232,0.08072881945686496
100241,0.08072881945686496
100245,0.08072881945686496
100253,0.08072881945686496
100256,0.08072881945686496
100271,0.08072881945686496
100278,0.08072881945686496
100280,0.08072881945686496
100306,0.08072881945686496
100311,0.08072881945686496
100312,0.08072881945686496
100330,0.08072881945686496
100331,0.08072881945686496
100352,0.08072881945686496
100358,0.08072881945686496
100367,0.08072881945686496
100382,0.08072881945686496
100384,0.08072881945686496
100385,0.08072881945686496
100386,0.08072881945686496
100399,0.08072881945686496
100404,0.08072881945686496
100416,0.08072881945686496
100422,0.08072881945686496
100426,0.08072881945686496
100438,0.08072881945686496
100444,0.08072881945686496
100445,0.08072881945686496
100446,0.08072881945686496
100447,0.08072881945686496
100450,0.08072881945686496
100466,0.08072881945686496
100483,0.08072881945686496
100484,0.08072881945686496
100494,0.08072881945686496
100510,0.08072881945686496
100512,0.08072881945686496
100517,0.08072881945686496
100548,0.08072881945686496
100551,0.08072881945686496
100552,0.08072881945686496
100553,0.08072881945686496
100561,0.08072881945686496
100568,0.08072881945686496
100569,0.08072881945686496
100591,0.08072881945686496
100592,0.08072881945686496
100602,0.08072881945686496
100607,0.08072881945686496
100613,0.08072881945686496
100617,0.08072881945686496
100618,0.08072881945686496
100622,0.08072881945686496
100625,0.08072881945686496
100677,0.08072881945686496
100699,0.08072881945686496
100702,0.08072881945686496
100711,0.08072881945686496
100729,0.08072881945686496
100740,0.08072881945686496
100744,0.08072881945686496
100745,0.08072881945686496
100747,0.08072881945686496
100751,0.08072881945686496
100752,0.08072881945686496
100753,0.08072881945686496
100754,0.08072881945686496
100760,0.08072881945686496
100762,0.08072881945686496
100763,0.08072881945686496
100765,0.08072881945686496
100770,0.08072881945686496
100772,0.08072881945686496
100777,0.08072881945686496
100791,0.08072881945686496
100792,0.08072881945686496
100797,0.08072881945686496
100823,0.08072881945686496
100826,0.08072881945686496
100830,0.08072881945686496
100836,0.08072881945686496
100872,0.08072881945686496
100910,0.08072881945686496
100913,0.08072881945686496
100918,0.08072881945686496
100931,0.08072881945686496
100952,0.08072881945686496
100953,0.08072881945686496
100965,0.08072881945686496
100970,0.08072881945686496
100982,0.08072881945686496
100983,0.08072881945686496
100984,0.08072881945686496
100987,0.08072881945686496
100997,0.08072881945686496
100998,0.08072881945686496
101002,0.08072881945686496
101005,0.08072881945686496
101008,0.08072881945686496
101020,0.08072881945686496
101021,0.08072881945686496
101024,0.08072881945686496
101025,0.08072881945686496
101026,0.08072881945686496
101031,0.08072881945686496
101041,0.08072881945686496
101051,0.08072881945686496
101055,0.08072881945686496
101056,0.08072881945686496
101057,0.08072881945686496
101064,0.08072881945686496
101079,0.08072881945686496
101087,0.08072881945686496
101090,0.08072881945686496
101092,0.08072881945686496
101097,0.08072881945686496
101099,0.08072881945686496
101107,0.08072881945686496
101118,0.08072881945686496
101125,0.08072881945686496
101126,0.08072881945686496
101128,0.08072881945686496
101136,0.08072881945686496
101140,0.08072881945686496
101149,0.08072881945686496
101160,0.08072881945686496
101169,0.08072881945686496
101181,0.08072881945686496
101186,0.08072881945686496
101190,0.08072881945686496
101193,0.08072881945686496
101194,0.08072881945686496
